id,longitude,latitude,start_date,end_date,label
2932,-46.0835740753,-8.1746690855,2017-08-29,2018-08-29,Cerradao
2933,-45.9039110185,-8.1746690855,2017-08-29,2018-08-29,Cerradao
2934,-45.7242479617,-8.1746690855,2017-08-29,2018-08-29,Annual_Crop
2935,-45.5445849049,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2936,-45.364921848,-8.1746690855,2017-08-29,2018-08-29,Cerradao
2937,-45.1852587912,-8.1746690855,2017-08-29,2018-08-29,Annual_Crop
2938,-48.0598677004,-7.9950060287,2017-08-29,2018-08-29,Annual_Crop
2939,-47.8802046436,-7.9950060287,2017-08-29,2018-08-29,Pasture
2940,-44.8259326776,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2941,-44.6462696207,-8.1746690855,2017-08-29,2018-08-29,Annual_Crop
2942,-44.4666065639,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2943,-44.2869435071,-8.1746690855,2017-08-29,2018-08-29,Nat_NonVeg
2944,-44.1072804503,-8.1746690855,2017-08-29,2018-08-29,Pasture
2945,-43.9276173934,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2946,-43.5682912798,-8.1746690855,2017-08-29,2018-08-29,Cerradao
2947,-57.5820097121,-22.0087244609,2017-08-29,2018-08-29,Cerrado
2948,-57.4023466552,-22.0087244609,2017-08-29,2018-08-29,Cerrado
2949,-57.2226835984,-22.0087244609,2017-08-29,2018-08-29,Cerrado
2950,-57.0430205416,-22.0087244609,2017-08-29,2018-08-29,Cerrado
2951,-56.8633574848,-22.0087244609,2017-08-29,2018-08-29,Pasture
2952,-56.6836944279,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2953,-56.5040313711,-22.0087244609,2017-08-29,2018-08-29,Pasture
2954,-56.3243683143,-22.0087244609,2017-08-29,2018-08-29,Pasture
2955,-56.1447052575,-22.0087244609,2017-08-29,2018-08-29,Cerrado
2956,-55.9650422006,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2957,-55.7853791438,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2958,-55.605716087,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2959,-55.4260530302,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2960,-55.2463899734,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2961,-53.6294224619,-22.0087244609,2017-08-29,2018-08-29,Pasture
2962,-53.4497594051,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2963,-53.2700963483,-22.0087244609,2017-08-29,2018-08-29,Pasture
2964,-53.0904332915,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2965,-52.9107702346,-22.0087244609,2017-08-29,2018-08-29,Pasture
2966,-52.7311071778,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2967,-49.1378460413,-22.0087244609,2017-08-29,2018-08-29,Cerradao
2968,-48.5988568709,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2969,-48.419193814,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2970,-48.2395307572,-22.0087244609,2017-08-29,2018-08-29,Cerradao
2971,-48.0598677004,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
2972,-47.7005415867,-22.1883875178,2017-08-29,2018-08-29,Pasture
2973,-47.1615524163,-22.1883875178,2017-08-29,2018-08-29,Cerrado
2974,-46.9818893595,-22.1883875178,2017-08-29,2018-08-29,Annual_Crop
2975,-46.8022263026,-22.1883875178,2017-08-29,2018-08-29,Pasture
2976,-47.8802046436,-6.3780385172,2017-08-29,2018-08-29,Cerradao
2977,-47.7005415867,-6.3780385172,2017-08-29,2018-08-29,Cerradao
2978,-47.5208785299,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2979,-47.3412154731,-6.3780385172,2017-08-29,2018-08-29,Cerradao
2980,-47.1615524163,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2981,-46.9818893595,-6.3780385172,2017-08-29,2018-08-29,Pasture
2982,-46.8022263026,-6.3780385172,2017-08-29,2018-08-29,Cerradao
2983,-46.6225632458,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2984,-46.442900189,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2985,-46.2632371322,-6.3780385172,2017-08-29,2018-08-29,Pasture
2986,-46.0835740753,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2987,-47.8802046436,-6.1983754604,2017-08-29,2018-08-29,Pasture
2988,-47.7005415867,-6.1983754604,2017-08-29,2018-08-29,Cerrado
2989,-47.5208785299,-6.1983754604,2017-08-29,2018-08-29,Cerrado
2990,-44.1072804503,-6.5577015741,2017-08-29,2018-08-29,Cerradao
2991,-43.9276173934,-6.5577015741,2017-08-29,2018-08-29,Cerradao
2992,-43.7479543366,-6.5577015741,2017-08-29,2018-08-29,Cerradao
2993,-43.5682912798,-6.5577015741,2017-08-29,2018-08-29,Cerradao
2994,-43.0293021093,-6.5577015741,2017-08-29,2018-08-29,Cerrado
2995,-44.8259326776,-6.3780385172,2017-08-29,2018-08-29,Cerradao
2996,-44.6462696207,-6.3780385172,2017-08-29,2018-08-29,Cerradao
2997,-44.4666065639,-6.3780385172,2017-08-29,2018-08-29,Cerradao
2998,-44.2869435071,-6.3780385172,2017-08-29,2018-08-29,Cerradao
2999,-44.1072804503,-6.3780385172,2017-08-29,2018-08-29,Pasture
3000,-43.9276173934,-6.3780385172,2017-08-29,2018-08-29,Cerradao
3001,-43.7479543366,-6.3780385172,2017-08-29,2018-08-29,Pasture
3002,-43.5682912798,-6.3780385172,2017-08-29,2018-08-29,Cerradao
3003,-43.388628223,-6.3780385172,2017-08-29,2018-08-29,Cerrado
3004,-43.2089651661,-6.3780385172,2017-08-29,2018-08-29,Pasture
3005,-43.0293021093,-6.3780385172,2017-08-29,2018-08-29,Cerrado
3006,-59.1989772235,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3007,-59.0193141667,-13.2052346766,2017-08-29,2018-08-29,Cerradao
3008,-58.8396511098,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3009,-58.659988053,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
3010,-58.4803249962,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3011,-58.3006619394,-13.2052346766,2017-08-29,2018-08-29,Cerradao
3012,-58.1209988825,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
3013,-57.9413358257,-13.2052346766,2017-08-29,2018-08-29,Cerradao
3014,-57.7616727689,-13.2052346766,2017-08-29,2018-08-29,Cerradao
3015,-57.5820097121,-13.2052346766,2017-08-29,2018-08-29,Pasture
3016,-56.5040313711,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
3017,-56.3243683143,-13.2052346766,2017-08-29,2018-08-29,Cerradao
3018,-56.1447052575,-13.2052346766,2017-08-29,2018-08-29,Pasture
3019,-55.9650422006,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
3020,-55.7853791438,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
3021,-55.605716087,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
3022,-55.4260530302,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
3023,-55.2463899734,-13.2052346766,2017-08-29,2018-08-29,Cerradao
3024,-55.0667269165,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
3025,-54.7074008029,-13.2052346766,2017-08-29,2018-08-29,Cerradao
3026,-51.8327918937,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3027,-51.6531288369,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3028,-51.47346578,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3029,-51.2938027232,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3030,-51.1141396664,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3031,-50.9344766096,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3032,-50.7548135528,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3033,-50.5751504959,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3034,-50.3954874391,-13.2052346766,2017-08-29,2018-08-29,Cerradao
3035,-50.2158243823,-13.2052346766,2017-08-29,2018-08-29,Pasture
3036,-48.5988568709,-7.2763538014,2017-08-29,2018-08-29,Pasture
3037,-48.419193814,-7.2763538014,2017-08-29,2018-08-29,Pasture
3038,-48.2395307572,-7.2763538014,2017-08-29,2018-08-29,Cerradao
3039,-46.6225632458,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3040,-46.442900189,-7.4560168582,2017-08-29,2018-08-29,Annual_Crop
3041,-46.2632371322,-7.4560168582,2017-08-29,2018-08-29,Annual_Crop
3042,-46.0835740753,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3043,-45.9039110185,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3044,-45.7242479617,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3045,-45.5445849049,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3046,-45.364921848,-7.4560168582,2017-08-29,2018-08-29,Annual_Crop
3047,-45.1852587912,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3048,-48.0598677004,-7.2763538014,2017-08-29,2018-08-29,Cerrado
3049,-47.8802046436,-7.2763538014,2017-08-29,2018-08-29,Cerrado
3050,-47.7005415867,-16.2595066426,2017-08-29,2018-08-29,Cerrado
3051,-47.5208785299,-16.2595066426,2017-08-29,2018-08-29,Annual_Crop
3052,-47.3412154731,-16.2595066426,2017-08-29,2018-08-29,Cerrado
3053,-47.1615524163,-16.2595066426,2017-08-29,2018-08-29,Cerradao
3054,-46.9818893595,-16.2595066426,2017-08-29,2018-08-29,Pasture
3055,-46.8022263026,-16.2595066426,2017-08-29,2018-08-29,Annual_Crop
3056,-46.6225632458,-16.2595066426,2017-08-29,2018-08-29,Cerradao
3057,-45.0055957344,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3058,-44.8259326776,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3059,-44.6462696207,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3060,-44.4666065639,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3061,-44.2869435071,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3062,-44.1072804503,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3063,-43.9276173934,-7.4560168582,2017-08-29,2018-08-29,Cerradao
3064,-43.5682912798,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3065,-43.388628223,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3066,-55.0667269165,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3067,-54.7074008029,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
3068,-54.5277377461,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
3069,-54.3480746892,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3070,-54.1684116324,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
3071,-53.9887485756,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3072,-53.8090855188,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
3073,-53.6294224619,-16.9781588699,2017-08-29,2018-08-29,Pasture
3074,-53.4497594051,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3075,-53.2700963483,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3076,-53.0904332915,-16.9781588699,2017-08-29,2018-08-29,Pasture
3077,-52.9107702346,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3078,-52.7311071778,-16.9781588699,2017-08-29,2018-08-29,Pasture
3079,-52.551444121,-16.9781588699,2017-08-29,2018-08-29,Pasture
3080,-52.3717810642,-16.9781588699,2017-08-29,2018-08-29,Cerradao
3081,-52.1921180073,-16.9781588699,2017-08-29,2018-08-29,Pasture
3082,-52.0124549505,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3083,-51.8327918937,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3084,-51.6531288369,-16.9781588699,2017-08-29,2018-08-29,Pasture
3085,-51.47346578,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3086,-51.2938027232,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3087,-51.1141396664,-16.9781588699,2017-08-29,2018-08-29,Pasture
3088,-50.9344766096,-16.9781588699,2017-08-29,2018-08-29,Pasture
3089,-50.7548135528,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3090,-50.5751504959,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3091,-50.3954874391,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
3092,-50.2158243823,-16.9781588699,2017-08-29,2018-08-29,Pasture
3093,-42.6699759957,-17.1578219267,2017-08-29,2018-08-29,Cerradao
3094,-42.4903129389,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3095,-42.310649882,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3096,-57.5820097121,-21.4697352905,2017-08-29,2018-08-29,Pasture
3097,-57.4023466552,-21.4697352905,2017-08-29,2018-08-29,Cerrado
3098,-57.2226835984,-21.4697352905,2017-08-29,2018-08-29,Cerradao
3099,-57.0430205416,-21.4697352905,2017-08-29,2018-08-29,Cerrado
3100,-56.8633574848,-21.4697352905,2017-08-29,2018-08-29,Cerradao
3101,-56.6836944279,-21.4697352905,2017-08-29,2018-08-29,Cerrado
3102,-56.5040313711,-21.4697352905,2017-08-29,2018-08-29,Cerrado
3103,-56.3243683143,-21.4697352905,2017-08-29,2018-08-29,Pasture
3104,-56.1447052575,-21.4697352905,2017-08-29,2018-08-29,Pasture
3105,-55.9650422006,-21.4697352905,2017-08-29,2018-08-29,Cerrado
3106,-55.605716087,-21.4697352905,2017-08-29,2018-08-29,Cerrado
3107,-55.4260530302,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
3108,-55.2463899734,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
3109,-55.0667269165,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
3110,-53.2700963483,-21.6493983473,2017-08-29,2018-08-29,Pasture
3111,-53.0904332915,-21.6493983473,2017-08-29,2018-08-29,Sugarcane
3112,-52.9107702346,-21.6493983473,2017-08-29,2018-08-29,Pasture
3113,-52.7311071778,-21.6493983473,2017-08-29,2018-08-29,Pasture
3114,-52.3717810642,-21.6493983473,2017-08-29,2018-08-29,Cerrado
3115,-49.1378460413,-21.6493983473,2017-08-29,2018-08-29,Pasture
3116,-48.9581829845,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
3117,-48.7785199277,-21.6493983473,2017-08-29,2018-08-29,Cerrado
3118,-48.5988568709,-21.6493983473,2017-08-29,2018-08-29,Sugarcane
3119,-48.419193814,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
3120,-48.2395307572,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
3121,-48.0598677004,-21.6493983473,2017-08-29,2018-08-29,Cerrado
3122,-47.8802046436,-21.6493983473,2017-08-29,2018-08-29,Cerrado
3123,-47.7005415867,-21.6493983473,2017-08-29,2018-08-29,Cerrado
3124,-47.3412154731,-21.6493983473,2017-08-29,2018-08-29,Cerrado
3125,-46.9818893595,-21.6493983473,2017-08-29,2018-08-29,Sugarcane
3126,-48.7785199277,-13.744223847,2017-08-29,2018-08-29,Cerrado
3127,-48.5988568709,-13.744223847,2017-08-29,2018-08-29,Cerrado
3128,-48.419193814,-13.744223847,2017-08-29,2018-08-29,Cerrado
3129,-48.2395307572,-13.744223847,2017-08-29,2018-08-29,Cerrado
3130,-48.0598677004,-13.744223847,2017-08-29,2018-08-29,Cerrado
3131,-47.8802046436,-13.744223847,2017-08-29,2018-08-29,Cerrado
3132,-47.7005415867,-13.744223847,2017-08-29,2018-08-29,Nat_NonVeg
3133,-47.5208785299,-13.744223847,2017-08-29,2018-08-29,Cerrado
3134,-47.3412154731,-13.744223847,2017-08-29,2018-08-29,Cerrado
3135,-47.1615524163,-13.744223847,2017-08-29,2018-08-29,Cerrado
3136,-46.9818893595,-13.744223847,2017-08-29,2018-08-29,Cerrado
3137,-46.8022263026,-13.744223847,2017-08-29,2018-08-29,Pasture
3138,-46.6225632458,-13.744223847,2017-08-29,2018-08-29,Pasture
3139,-46.442900189,-13.744223847,2017-08-29,2018-08-29,Pasture
3140,-46.2632371322,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
3141,-46.0835740753,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
3142,-45.9039110185,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
3143,-45.7242479617,-13.744223847,2017-08-29,2018-08-29,Cerrado
3144,-45.5445849049,-13.744223847,2017-08-29,2018-08-29,Cerrado
3145,-45.364921848,-13.744223847,2017-08-29,2018-08-29,Cerrado
3146,-45.1852587912,-13.744223847,2017-08-29,2018-08-29,Cerrado
3147,-45.0055957344,-13.744223847,2017-08-29,2018-08-29,Cerrado
3148,-44.8259326776,-13.744223847,2017-08-29,2018-08-29,Cerrado
3149,-44.6462696207,-13.744223847,2017-08-29,2018-08-29,Cerrado
3150,-44.4666065639,-13.744223847,2017-08-29,2018-08-29,Cerrado
3151,-44.2869435071,-13.744223847,2017-08-29,2018-08-29,Cerrado
3152,-44.1072804503,-13.744223847,2017-08-29,2018-08-29,Cerrado
3153,-43.9276173934,-13.744223847,2017-08-29,2018-08-29,Cerrado
3154,-43.7479543366,-13.744223847,2017-08-29,2018-08-29,Pasture
3155,-43.5682912798,-13.744223847,2017-08-29,2018-08-29,Water
3156,-55.2463899734,-19.6731047222,2017-08-29,2018-08-29,Pasture
3157,-54.8870638597,-19.6731047222,2017-08-29,2018-08-29,Cerrado
3158,-54.7074008029,-19.6731047222,2017-08-29,2018-08-29,Pasture
3159,-54.5277377461,-19.6731047222,2017-08-29,2018-08-29,Pasture
3160,-54.3480746892,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
3161,-54.1684116324,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
3162,-53.9887485756,-19.6731047222,2017-08-29,2018-08-29,Pasture
3163,-52.7311071778,-19.6731047222,2017-08-29,2018-08-29,Cerrado
3164,-51.47346578,-19.6731047222,2017-08-29,2018-08-29,Pasture
3165,-47.8802046436,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
3166,-47.7005415867,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
3167,-47.5208785299,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
3168,-47.3412154731,-19.852767779,2017-08-29,2018-08-29,Pasture
3169,-47.1615524163,-19.852767779,2017-08-29,2018-08-29,Cerrado
3170,-46.9818893595,-19.852767779,2017-08-29,2018-08-29,Cerrado
3171,-46.8022263026,-19.852767779,2017-08-29,2018-08-29,Cerrado
3172,-46.6225632458,-19.852767779,2017-08-29,2018-08-29,Cerrado
3173,-46.2632371322,-19.852767779,2017-08-29,2018-08-29,Cerrado
3174,-46.0835740753,-19.852767779,2017-08-29,2018-08-29,Cerrado
3175,-45.9039110185,-19.852767779,2017-08-29,2018-08-29,Cerrado
3176,-45.7242479617,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
3177,-45.5445849049,-19.852767779,2017-08-29,2018-08-29,Pasture
3178,-45.364921848,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
3179,-45.1852587912,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
3180,-45.0055957344,-19.852767779,2017-08-29,2018-08-29,Cerrado
3181,-44.8259326776,-19.852767779,2017-08-29,2018-08-29,Silviculture
3182,-44.4666065639,-19.852767779,2017-08-29,2018-08-29,Pasture
3183,-44.2869435071,-19.852767779,2017-08-29,2018-08-29,Cerrado
3184,-44.1072804503,-19.852767779,2017-08-29,2018-08-29,Cerrado
3185,-43.5682912798,-19.852767779,2017-08-29,2018-08-29,Cerrado
3186,-54.8870638597,-18.0561372108,2017-08-29,2018-08-29,Cerradao
3187,-54.7074008029,-18.0561372108,2017-08-29,2018-08-29,Cerradao
3188,-54.5277377461,-18.0561372108,2017-08-29,2018-08-29,Pasture
3189,-54.3480746892,-18.0561372108,2017-08-29,2018-08-29,Pasture
3190,-54.1684116324,-18.0561372108,2017-08-29,2018-08-29,Pasture
3191,-53.9887485756,-18.0561372108,2017-08-29,2018-08-29,Pasture
3192,-53.8090855188,-18.0561372108,2017-08-29,2018-08-29,Pasture
3193,-53.6294224619,-18.0561372108,2017-08-29,2018-08-29,Pasture
3194,-53.4497594051,-18.0561372108,2017-08-29,2018-08-29,Cerradao
3195,-53.2700963483,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
3196,-53.0904332915,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
3197,-52.7311071778,-18.0561372108,2017-08-29,2018-08-29,Pasture
3198,-52.551444121,-18.0561372108,2017-08-29,2018-08-29,Cerradao
3199,-52.3717810642,-18.0561372108,2017-08-29,2018-08-29,Pasture
3200,-52.1921180073,-18.0561372108,2017-08-29,2018-08-29,Cerrado
3201,-52.0124549505,-18.0561372108,2017-08-29,2018-08-29,Pasture
3202,-51.8327918937,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
3203,-51.6531288369,-18.0561372108,2017-08-29,2018-08-29,Cerradao
3204,-51.47346578,-18.0561372108,2017-08-29,2018-08-29,Pasture
3205,-51.2938027232,-18.0561372108,2017-08-29,2018-08-29,Pasture
3206,-51.1141396664,-18.0561372108,2017-08-29,2018-08-29,Silviculture
3207,-50.9344766096,-18.0561372108,2017-08-29,2018-08-29,Cerrado
3208,-50.7548135528,-18.0561372108,2017-08-29,2018-08-29,Pasture
3209,-50.5751504959,-18.0561372108,2017-08-29,2018-08-29,Cerradao
3210,-50.3954874391,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
3211,-50.2158243823,-18.0561372108,2017-08-29,2018-08-29,Pasture
3212,-50.0361613255,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
3213,-49.8564982686,-18.0561372108,2017-08-29,2018-08-29,Cerrado
3214,-43.5682912798,-18.2358002676,2017-08-29,2018-08-29,Cerrado
3215,-43.388628223,-18.2358002676,2017-08-29,2018-08-29,Cerrado
3216,-54.8870638597,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
3217,-54.7074008029,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
3218,-54.5277377461,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3219,-54.3480746892,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3220,-54.1684116324,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3221,-53.9887485756,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3222,-53.8090855188,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3223,-53.6294224619,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3224,-53.4497594051,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3225,-53.2700963483,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3226,-46.0835740753,-16.798495813,2017-08-29,2018-08-29,Cerrado
3227,-45.9039110185,-16.798495813,2017-08-29,2018-08-29,Pasture
3228,-45.7242479617,-16.798495813,2017-08-29,2018-08-29,Silviculture
3229,-45.5445849049,-16.798495813,2017-08-29,2018-08-29,Cerrado
3230,-45.364921848,-16.798495813,2017-08-29,2018-08-29,Cerrado
3231,-45.1852587912,-16.798495813,2017-08-29,2018-08-29,Cerrado
3232,-45.0055957344,-16.798495813,2017-08-29,2018-08-29,Cerradao
3233,-44.8259326776,-16.798495813,2017-08-29,2018-08-29,Cerrado
3234,-44.6462696207,-16.798495813,2017-08-29,2018-08-29,Cerrado
3235,-44.4666065639,-16.798495813,2017-08-29,2018-08-29,Cerrado
3236,-44.2869435071,-16.798495813,2017-08-29,2018-08-29,Cerrado
3237,-44.1072804503,-16.798495813,2017-08-29,2018-08-29,Pasture
3238,-43.9276173934,-16.798495813,2017-08-29,2018-08-29,Cerradao
3239,-43.5682912798,-16.798495813,2017-08-29,2018-08-29,Cerrado
3240,-43.388628223,-16.798495813,2017-08-29,2018-08-29,Cerrado
3241,-43.2089651661,-16.798495813,2017-08-29,2018-08-29,Cerrado
3242,-43.0293021093,-16.798495813,2017-08-29,2018-08-29,Cerrado
3243,-42.8496390525,-16.798495813,2017-08-29,2018-08-29,Cerradao
3244,-42.4903129389,-16.798495813,2017-08-29,2018-08-29,Perennial_Crop
3245,-50.2158243823,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3246,-50.0361613255,-9.9712996537,2017-08-29,2018-08-29,Cerradao
3247,-49.8564982686,-9.9712996537,2017-08-29,2018-08-29,Cerradao
3248,-49.6768352118,-9.9712996537,2017-08-29,2018-08-29,Pasture
3249,-49.497172155,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3250,-49.3175090982,-9.9712996537,2017-08-29,2018-08-29,Cerradao
3251,-49.1378460413,-9.9712996537,2017-08-29,2018-08-29,Cerradao
3252,-48.9581829845,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3253,-48.7785199277,-9.9712996537,2017-08-29,2018-08-29,Cerradao
3254,-48.5988568709,-9.9712996537,2017-08-29,2018-08-29,Pasture
3255,-48.419193814,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3256,-48.2395307572,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3257,-46.442900189,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3258,-46.2632371322,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3259,-46.0835740753,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3260,-45.9039110185,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3261,-45.7242479617,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3262,-45.5445849049,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3263,-45.1852587912,-10.1509627106,2017-08-29,2018-08-29,Nat_NonVeg
3264,-48.0598677004,-9.9712996537,2017-08-29,2018-08-29,Annual_Crop
3265,-47.8802046436,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3266,-45.0055957344,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3267,-44.8259326776,-10.1509627106,2017-08-29,2018-08-29,Cerradao
3268,-44.6462696207,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3269,-44.4666065639,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3270,-44.2869435071,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3271,-44.1072804503,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3272,-43.9276173934,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3273,-43.7479543366,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3274,-43.5682912798,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3275,-57.2226835984,-20.2120938927,2017-08-29,2018-08-29,Cerrado
3276,-57.0430205416,-20.2120938927,2017-08-29,2018-08-29,Pasture
3277,-56.8633574848,-20.2120938927,2017-08-29,2018-08-29,Cerrado
3278,-56.6836944279,-20.2120938927,2017-08-29,2018-08-29,Pasture
3279,-56.3243683143,-20.2120938927,2017-08-29,2018-08-29,Pasture
3280,-56.1447052575,-20.2120938927,2017-08-29,2018-08-29,Pasture
3281,-55.605716087,-20.2120938927,2017-08-29,2018-08-29,Cerrado
3282,-55.4260530302,-20.2120938927,2017-08-29,2018-08-29,Cerrado
3283,-55.2463899734,-20.2120938927,2017-08-29,2018-08-29,Pasture
3284,-49.1378460413,-20.3917569495,2017-08-29,2018-08-29,Annual_Crop
3285,-48.7785199277,-20.3917569495,2017-08-29,2018-08-29,Pasture
3286,-48.5988568709,-20.3917569495,2017-08-29,2018-08-29,Sugarcane
3287,-48.419193814,-20.3917569495,2017-08-29,2018-08-29,Annual_Crop
3288,-48.2395307572,-20.3917569495,2017-08-29,2018-08-29,Annual_Crop
3289,-48.0598677004,-20.3917569495,2017-08-29,2018-08-29,Annual_Crop
3290,-47.8802046436,-20.3917569495,2017-08-29,2018-08-29,Annual_Crop
